WeeklyPlayLoad,SessionsPerWeek,AvgSessionDurationMinutes,SessionDepth,AchievementsUnlocked,PlayerLevel,AchievementRate,GameGenre_RPG,PlayTimeHours,GameGenre_Simulation,Age,GameGenre_Strategy,InGamePurchases,Location_Europe
-0.129236094,-0.602373428,0.779598001,0.078935988,0.102112257,-0.967406047,0.046405795,TRUE,-0.506390126,FALSE,0.697756904,FALSE,1.994738758,FALSE
0.808201186,-0.081852059,1.514148892,-0.005847742,0.65650567,1.271349666,-0.322685961,FALSE,1.101377212,TRUE,0.399036935,FALSE,-0.50131878,FALSE
0.806904592,1.653219171,-0.301824145,-0.526662088,1.141599906,0.291894041,-0.170928044,FALSE,-0.63656868,FALSE,1.693490138,TRUE,-0.50131878,TRUE
-1.163917905,-1.643416166,-1.444458864,0.280802013,-1.699666334,1.586174688,-0.517706064,TRUE,1.568402711,FALSE,-0.297976329,FALSE,-0.50131878,TRUE
-0.787905718,-0.775880551,-0.750716356,-0.297880592,1.349497435,-0.372736561,0.031218168,TRUE,1.285427648,FALSE,1.693490138,FALSE,1.994738758,FALSE
0.119709906,1.479712048,-0.81192893,-0.571285104,1.557394965,1.656135804,-0.278379172,FALSE,-0.014954905,FALSE,0.299463611,FALSE,-0.50131878,FALSE
-0.409300343,-0.602373428,0.045047109,-0.128697638,-1.006674568,0.991505202,-0.454538718,TRUE,-0.800283598,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
-1.047224467,-1.469909043,-0.09778223,1.128639319,0.24071061,1.096446876,-0.347308298,FALSE,0.084078905,FALSE,0.498610258,FALSE,-0.50131878,TRUE
-0.624534905,0.612176433,-1.281225333,-0.595873296,0.03281308,-0.862464373,-0.03787719,FALSE,-0.821147387,FALSE,0.299463611,FALSE,-0.50131878,FALSE
0.366062718,0.091655064,0.473535129,-0.255060526,1.280198259,0.116991251,-0.12033667,FALSE,0.680343718,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
-0.261488656,-0.949387674,1.616169849,0.716832628,-0.452281156,0.956524644,-0.402547134,TRUE,-0.04751134,FALSE,0.199890288,FALSE,-0.50131878,FALSE
-0.603789405,1.132697802,-1.38324629,-0.624032759,0.102112257,-1.63203665,2.725937125,FALSE,0.903407646,FALSE,-1.393282885,FALSE,-0.50131878,FALSE
-0.93053103,0.43866931,-1.628096587,-0.64157044,1.280198259,-1.317211628,1.132905263,FALSE,-1.619894914,FALSE,0.199890288,FALSE,-0.50131878,TRUE
-0.354843406,0.612176433,-0.95475827,-0.54973249,1.695993318,0.396835716,-0.123317686,FALSE,0.377409436,FALSE,0.797330228,FALSE,1.994738758,FALSE
0.084701875,-0.081852059,0.249089024,-0.256161614,-0.937375392,-0.477678235,-0.369348163,FALSE,-0.117121018,TRUE,-0.596696299,FALSE,-0.50131878,FALSE
0.875624061,0.612176433,0.534747704,-0.339215064,0.587206493,1.481233014,-0.340633731,FALSE,-0.766560715,TRUE,0.199890288,FALSE,-0.50131878,FALSE
1.855848934,1.306204925,0.861214766,-0.380869958,-0.521580332,0.221932925,-0.368874932,FALSE,0.19823367,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
-0.555815437,-0.428866305,-0.567078633,-0.350029315,1.557394965,1.481233014,-0.265512135,FALSE,-0.294784273,TRUE,-1.194136238,FALSE,1.994738758,FALSE
-0.251115906,1.132697802,-1.036375036,-0.583659554,-0.382981979,1.621155246,-0.419959481,FALSE,1.029050304,FALSE,-1.194136238,FALSE,-0.50131878,TRUE
0.454231093,-0.255359182,1.248894403,0.011647313,0.379308963,-0.442697677,-0.123741304,FALSE,-1.23690564,FALSE,0.996476874,FALSE,-0.50131878,FALSE
0.936563967,0.43866931,0.820406384,-0.268894701,0.587206493,0.606719064,-0.275533609,FALSE,-1.452429159,FALSE,0.399036935,FALSE,1.994738758,FALSE
-0.995360717,-1.29640192,-0.607887016,0.186597868,-0.937375392,-0.897444931,-0.298136371,FALSE,-0.185900716,FALSE,0.399036935,FALSE,-0.50131878,FALSE
-1.042038092,-1.29640192,-0.975162462,-0.055641362,-0.105785273,-1.107328279,0.086373235,FALSE,1.070228874,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
-0.93053103,-0.775880551,-1.199608567,-0.445915677,-1.075973745,0.85158297,-0.45782342,FALSE,0.154009702,TRUE,-0.596696299,FALSE,-0.50131878,FALSE
1.326838685,1.306204925,0.371514172,-0.434700898,-1.075973745,1.131427434,-0.463595241,FALSE,1.001647629,FALSE,-0.397549652,FALSE,-0.50131878,TRUE
0.224733999,-0.428866305,1.187681829,0.083982639,-1.006674568,1.306330224,-0.460999015,FALSE,1.348856689,FALSE,-0.696269622,TRUE,1.994738758,TRUE
-0.371699125,0.612176433,-0.975162462,-0.552616291,-0.105785273,-1.037367163,0.028841873,FALSE,-1.13194549,FALSE,0.797330228,FALSE,-0.50131878,FALSE
0.687617967,1.306204925,-0.220207379,-0.499746618,-1.075973745,-0.057911539,-0.426048956,FALSE,-1.381887879,FALSE,1.494343491,TRUE,-0.50131878,TRUE
-0.615458749,-0.081852059,-0.975162462,-0.498400844,-1.353170451,1.55119413,-0.491441747,FALSE,1.590922902,FALSE,0.896903551,FALSE,-0.50131878,TRUE
-0.655653155,0.785683556,-1.362842099,-0.612791592,0.65650567,0.67668018,-0.275323935,FALSE,1.252764652,FALSE,1.096050198,TRUE,-0.50131878,FALSE
-0.002169906,-0.255359182,0.351109981,-0.1857328,1.210899082,0.571738506,-0.204886284,FALSE,1.46853478,FALSE,0.896903551,TRUE,-0.50131878,FALSE
0.1624975,0.265162187,-0.036569656,-0.375262569,0.517907317,0.956524644,-0.312979078,FALSE,-0.512391681,TRUE,-1.592429532,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.771120547,1.61311778,1.557394965,0.571738506,-0.167645834,FALSE,0.730517379,FALSE,0.896903551,FALSE,-0.50131878,FALSE
-0.725669218,0.612176433,-1.403650481,-0.613176098,-0.590879509,0.50177739,-0.394869872,FALSE,0.723235321,FALSE,-1.194136238,FALSE,1.994738758,FALSE
0.341427437,-0.081852059,0.697981235,-0.167340563,1.141599906,0.746641296,-0.233540742,FALSE,-1.408101545,FALSE,-0.596696299,TRUE,-0.50131878,TRUE
-0.935717405,0.265162187,-1.607692396,-0.634323968,0.379308963,-0.407717119,-0.133842965,FALSE,-1.446209008,TRUE,1.593916814,FALSE,-0.50131878,FALSE
-0.755490874,-0.428866305,-1.015970844,-0.461055629,1.003001553,1.061466318,-0.277436198,TRUE,-1.209262207,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
1.520031154,0.959190679,0.881618958,-0.339936014,-0.036486096,-1.527094976,1.193226607,FALSE,-1.388669638,FALSE,0.199890288,FALSE,-0.50131878,FALSE
-0.204438531,-0.775880551,1.085660872,0.307717483,-0.521580332,-0.792503257,-0.214728403,FALSE,0.481443508,FALSE,-0.397549652,FALSE,-0.50131878,TRUE
2.967029776,1.479712048,1.677382423,-0.312046629,1.072300729,-0.267794887,-0.053499525,FALSE,0.072399007,FALSE,-0.596696299,TRUE,-0.50131878,FALSE
-0.809947811,0.612176433,-1.505671439,-0.6275951,1.141599906,0.361855157,-0.182297815,FALSE,-0.107113809,TRUE,0.697756904,FALSE,-0.50131878,FALSE
1.364439904,0.959190679,0.718385426,-0.360122617,0.795104023,-1.072347721,0.380533589,FALSE,-1.067769461,TRUE,1.693490138,FALSE,-0.50131878,FALSE
0.143048593,-0.255359182,0.636768661,-0.122930037,-1.214572098,0.396835716,-0.461364867,FALSE,-0.021327636,FALSE,0.697756904,FALSE,-0.50131878,TRUE
-0.935717405,-0.949387674,-1.036375036,-0.332870703,1.349497435,0.256913483,-0.139137628,FALSE,1.044206354,TRUE,-0.596696299,FALSE,-0.50131878,TRUE
0.521653968,0.091655064,0.718385426,-0.21101703,0.24071061,1.516213572,-0.369061204,FALSE,1.155506313,TRUE,-1.194136238,FALSE,1.994738758,TRUE
0.180649812,1.306204925,-0.689503782,-0.551334602,1.210899082,0.921544086,-0.24551223,FALSE,0.784130468,FALSE,-1.692002855,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,-0.852737313,1.45162496,-1.006674568,0.291894041,-0.433126059,FALSE,-0.820794183,FALSE,0.697756904,FALSE,1.994738758,FALSE
0.143048593,-0.602373428,1.4937447,0.280802013,-0.452281156,0.116991251,-0.351365387,TRUE,0.790273142,FALSE,0.896903551,FALSE,-0.50131878,FALSE
0.640940593,-0.255359182,1.616169849,0.092393723,0.171411434,0.291894041,-0.289340051,FALSE,-0.364750994,FALSE,0.896903551,TRUE,1.994738758,TRUE
-1.060190405,-0.775880551,-1.607692396,-0.580493028,-0.313682802,-0.652581025,-0.205817296,TRUE,-1.424440495,FALSE,1.195623521,FALSE,-0.50131878,TRUE
1.802688591,0.612176433,1.656978232,-0.180606044,-0.382981979,0.221932925,-0.351365387,FALSE,0.448886506,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
-0.850142218,-1.29640192,0.534747704,0.940231029,1.280198259,-0.967406047,0.415248164,FALSE,-1.212819751,FALSE,-1.692002855,TRUE,-0.50131878,FALSE
-0.759380655,-0.949387674,-0.342632528,-0.058332909,-0.798777038,0.50177739,-0.417901658,FALSE,-1.191261422,FALSE,0.100316965,FALSE,-0.50131878,FALSE
0.765413592,0.43866931,0.595960278,-0.303056644,1.003001553,1.061466318,-0.277436198,FALSE,1.47404413,FALSE,1.295196844,TRUE,1.994738758,TRUE
-0.947386749,-1.469909043,1.473340509,2.683007714,1.210899082,1.586174688,-0.299383926,FALSE,0.133394676,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
0.983241342,0.43866931,0.881618958,-0.259577808,-0.521580332,0.746641296,-0.399881418,FALSE,-0.079430789,FALSE,1.394770168,TRUE,-0.50131878,FALSE
-0.510434656,-1.122894797,1.4937447,1.007519704,1.349497435,1.516213572,-0.284121284,FALSE,0.776946537,FALSE,0.598183581,FALSE,-0.50131878,FALSE
-0.271861406,1.132697802,-1.056779227,-0.586034448,1.557394965,-0.197833771,0.003494722,FALSE,-0.566110562,FALSE,-0.297976329,FALSE,-0.50131878,TRUE
-0.30427625,1.306204925,-1.138395993,-0.60067963,1.210899082,-1.527094976,2.476426111,TRUE,0.381593408,FALSE,0.100316965,FALSE,1.994738758,FALSE
-0.914971905,1.132697802,-1.689309161,-0.659656175,1.418796612,1.446252456,-0.273619202,FALSE,1.664508872,FALSE,-1.293709562,TRUE,-0.50131878,FALSE
-1.163917905,-1.643416166,-1.220012759,0.724907269,1.141599906,-0.967406047,0.371854945,FALSE,0.544392255,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
-0.673805468,-1.122894797,0.636768661,0.583601051,-0.382981979,-0.757522699,-0.190760597,TRUE,0.494572096,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
-1.101681405,-0.949387674,-1.689309161,-0.591259216,-1.491768804,-0.057911539,-0.487153695,FALSE,1.692751744,FALSE,1.593916814,FALSE,-0.50131878,FALSE
0.797828436,1.306204925,-0.118186422,-0.488531838,-0.660178685,-1.107328279,-0.123741304,FALSE,1.156168433,TRUE,-0.497122975,FALSE,-0.50131878,FALSE
-0.956462905,-0.255359182,-1.52607563,-0.598436674,-0.105785273,1.411271898,-0.391579617,FALSE,-1.451198073,TRUE,1.195623521,FALSE,-0.50131878,TRUE
-0.917565092,-0.775880551,-1.158800184,-0.432457942,1.003001553,1.306330224,-0.296548574,FALSE,-1.165382013,FALSE,-0.198403005,TRUE,-0.50131878,FALSE
0.63316103,0.265162187,0.636768661,-0.264236255,1.418796612,0.781621854,-0.210089745,FALSE,-1.610597594,FALSE,-0.397549652,FALSE,-0.50131878,TRUE
1.994584465,0.785683556,1.616169849,-0.219825729,-1.422469628,0.641699622,-0.488777251,FALSE,0.116700812,FALSE,0.697756904,TRUE,1.994738758,FALSE
0.858768342,0.959190679,0.187876449,-0.425729075,0.379308963,0.082010693,-0.235240764,FALSE,-0.628909601,FALSE,0.996476874,FALSE,1.994738758,TRUE
-0.236853375,0.265162187,-0.607887016,-0.469466714,-0.868076215,1.271349666,-0.448875439,TRUE,0.131551513,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
-0.03458475,0.612176433,-0.567078633,-0.494940284,1.418796612,-0.652581025,0.184043665,FALSE,0.342160459,FALSE,-1.293709562,FALSE,-0.50131878,FALSE
-0.087745094,0.091655064,-0.24061157,-0.383520724,0.171411434,-1.63203665,2.850692633,TRUE,1.599738474,FALSE,0.896903551,FALSE,-0.50131878,FALSE
1.194586123,1.306204925,0.249089024,-0.448158633,1.557394965,1.516213572,-0.268195049,TRUE,-1.396676789,FALSE,1.494343491,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-1.444458864,0.280802013,-0.660178685,0.85158297,-0.417901658,FALSE,1.112062133,FALSE,-0.497122975,TRUE,-0.50131878,TRUE
-0.935717405,-0.255359182,-1.485267247,-0.589464851,-1.075973745,1.131427434,-0.463595241,FALSE,-0.870916207,TRUE,-1.194136238,FALSE,-0.50131878,FALSE
1.169950842,0.43866931,1.126469255,-0.222310234,0.725804846,-0.757522699,0.084561902,FALSE,-1.129363103,FALSE,1.295196844,FALSE,-0.50131878,FALSE
-0.152574781,0.612176433,-0.709907973,-0.515126886,-0.036486096,-1.212269953,0.23082698,TRUE,1.322066351,FALSE,1.693490138,FALSE,-0.50131878,FALSE
0.097667812,-0.428866305,0.902023149,0.01332953,1.141599906,-1.28223107,0.943715593,FALSE,-0.071648645,FALSE,1.494343491,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,0.208280641,3.551031622,0.65650567,0.67668018,-0.275323935,FALSE,1.495847869,TRUE,-1.492856208,FALSE,-0.50131878,FALSE
0.003016469,-0.602373428,1.126469255,0.1769852,-0.105785273,1.516213572,-0.395604929,TRUE,-0.517406223,FALSE,-1.393282885,FALSE,-0.50131878,FALSE
0.578704093,0.43866931,0.351109981,-0.340324218,1.280198259,-1.212269953,0.823415639,FALSE,0.880834292,FALSE,-0.795842945,FALSE,-0.50131878,TRUE
1.986804903,0.959190679,1.371319552,-0.279376207,-0.729477862,-0.267794887,-0.355233775,FALSE,-0.861954711,FALSE,0.896903551,FALSE,1.994738758,FALSE
0.897666155,0.091655064,1.310106978,-0.10457858,-1.630367157,0.186952367,-0.508794956,TRUE,-1.484541099,FALSE,-1.393282885,FALSE,1.994738758,TRUE
0.782269311,1.653219171,-0.322228336,-0.528680748,0.171411434,-1.002386605,0.094730063,FALSE,-1.215447871,TRUE,0.797330228,FALSE,-0.50131878,FALSE
-0.391148031,-0.949387674,1.106065063,0.514966603,-0.729477862,0.221932925,-0.39513925,FALSE,-0.049401438,FALSE,-0.994989592,FALSE,-0.50131878,TRUE
-0.82680353,0.091655064,-1.403650481,-0.592727332,-0.937375392,0.466796832,-0.431936653,FALSE,-0.488468419,FALSE,0.399036935,FALSE,-0.50131878,FALSE
-0.870887718,-1.29640192,0.371514172,0.832569149,-0.729477862,1.341310782,-0.439208217,FALSE,-0.394674184,TRUE,-0.098829682,FALSE,-0.50131878,FALSE
-1.099088217,-1.469909043,-0.913949887,0.321175218,-1.561067981,-1.28223107,-0.446417203,FALSE,-0.328539735,FALSE,-0.696269622,FALSE,-0.50131878,FALSE
-0.84754903,-0.949387674,-0.689503782,-0.195601806,1.349497435,-1.317211628,1.171291573,FALSE,0.030008168,TRUE,1.096050198,FALSE,-0.50131878,FALSE
0.926191217,0.612176433,0.595960278,-0.330563663,0.864403199,0.711660738,-0.25765233,TRUE,-0.103285661,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
0.952123092,0.43866931,0.840810575,-0.26578907,1.695993318,-0.827483815,0.387926507,FALSE,-0.225859079,FALSE,-0.497122975,FALSE,-0.50131878,TRUE
0.760227217,0.785683556,0.228684832,-0.402850925,-1.630367157,-0.932425489,-0.496913479,FALSE,-0.436084,TRUE,-0.098829682,FALSE,-0.50131878,FALSE
1.849365966,0.785683556,1.452936318,-0.241358105,-1.699666334,0.816602412,-0.517706064,FALSE,-0.966361654,FALSE,1.693490138,TRUE,-0.50131878,TRUE
-1.090012061,-1.469909043,-0.771120547,0.462481436,-1.630367157,-0.442697677,-0.504573905,TRUE,1.381424546,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
0.878217248,-0.081852059,1.63657404,0.018376181,0.44860814,-1.492114418,1.416004299,FALSE,1.23094021,FALSE,1.096050198,FALSE,1.994738758,FALSE
1.201069092,1.653219171,0.024642918,-0.494363524,1.280198259,-1.701997766,10.21126756,TRUE,-0.985411773,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
-1.11724053,-1.469909043,-1.199608567,0.038562783,-1.630367157,1.131427434,-0.51169375,FALSE,-0.933198392,FALSE,-0.596696299,FALSE,-0.50131878,FALSE
-0.068296188,0.612176433,-0.607887016,-0.500707884,0.379308963,1.516213572,-0.358443714,FALSE,1.560025396,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-0.772346593,-1.29640192,1.146873446,1.34396308,-0.590879509,-1.317211628,0.096474895,FALSE,-1.436700723,FALSE,-0.297976329,TRUE,-0.50131878,TRUE
-0.74382153,1.479712048,-1.566884013,-0.649906608,-0.521580332,1.481233014,-0.426486983,TRUE,-1.495017994,FALSE,-1.592429532,FALSE,-0.50131878,TRUE
-0.500061906,1.132697802,-1.281225333,-0.612158286,-0.382981979,-0.512658793,-0.254333326,TRUE,0.132911541,FALSE,0.498610258,FALSE,-0.50131878,TRUE
-0.496172124,-0.775880551,0.167472258,0.004918446,-1.630367157,0.711660738,-0.510677585,FALSE,-1.047063941,FALSE,0.896903551,FALSE,-0.50131878,TRUE
1.194586123,1.306204925,0.249089024,-0.448158633,-1.422469628,0.466796832,-0.486517187,FALSE,-1.078590217,TRUE,1.295196844,FALSE,-0.50131878,FALSE
-0.658246343,-0.775880551,-0.342632528,-0.163303242,0.310009787,1.061466318,-0.339043856,FALSE,-0.307233169,TRUE,-0.297976329,FALSE,-0.50131878,FALSE
0.742074905,0.785683556,0.208280641,-0.405542472,0.795104023,-1.527094976,2.048692943,FALSE,0.588383952,FALSE,0.199890288,TRUE,-0.50131878,FALSE
-1.090012061,-1.469909043,-0.771120547,0.462481436,-0.452281156,0.116991251,-0.351365387,FALSE,-0.338007488,FALSE,1.394770168,TRUE,1.994738758,FALSE
-0.510434656,-0.949387674,0.636768661,0.329249859,-0.244383626,-0.162853213,-0.289891659,FALSE,-1.104486921,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
0.104150781,-0.602373428,1.391723743,0.25196401,-0.382981979,0.781621854,-0.387823618,FALSE,-0.159821941,FALSE,-1.094562915,FALSE,1.994738758,TRUE
-0.204438531,0.091655064,-0.424249293,-0.416553347,1.141599906,-1.177289395,0.685817653,TRUE,0.896932023,FALSE,0.896903551,FALSE,-0.50131878,FALSE
-0.65046678,-1.122894797,0.759193809,0.644160859,0.864403199,-0.477678235,-0.018684035,FALSE,0.222839008,TRUE,-0.696269622,FALSE,-0.50131878,FALSE
1.776756716,1.479712048,0.636768661,-0.420416811,-1.699666334,0.85158297,-0.517706064,TRUE,-0.48441831,FALSE,0.399036935,FALSE,-0.50131878,FALSE
0.690211155,0.265162187,0.718385426,-0.25077852,0.517907317,0.326874599,-0.251560982,FALSE,-1.269963959,FALSE,0.100316965,FALSE,-0.50131878,FALSE
-0.704923718,-1.122894797,0.473535129,0.502854641,-0.798777038,1.72609692,-0.4528332,FALSE,-0.887371239,FALSE,0.896903551,FALSE,-0.50131878,FALSE
2.850336339,1.479712048,1.575361466,-0.322671157,-0.660178685,-0.617600467,-0.290877869,TRUE,-0.137583401,FALSE,1.593916814,FALSE,-0.50131878,TRUE
-0.638797437,0.959190679,-1.38324629,-0.620025124,0.587206493,0.116991251,-0.212748157,TRUE,0.265565483,FALSE,1.096050198,FALSE,-0.50131878,FALSE
0.749854467,-0.081852059,1.412127935,-0.026034345,1.003001553,-1.667017208,5.969580314,TRUE,1.104077287,FALSE,-1.293709562,FALSE,-0.50131878,TRUE
0.201395312,0.612176433,-0.281419953,-0.454567079,0.864403199,0.536757948,-0.23795129,FALSE,1.126057764,FALSE,-0.795842945,TRUE,1.994738758,FALSE
-0.401520781,-0.602373428,0.065451301,-0.122930037,0.725804846,-1.142308837,0.452614548,FALSE,1.42576766,FALSE,1.593916814,FALSE,-0.50131878,TRUE
-0.012542656,-0.602373428,1.085660872,0.165449999,-1.145272921,-0.512658793,-0.40681228,TRUE,1.233604698,FALSE,0.896903551,FALSE,1.994738758,TRUE
-0.580450718,0.091655064,-1.015970844,-0.522991796,0.102112257,0.50177739,-0.318097252,TRUE,0.512780338,FALSE,-0.994989592,FALSE,1.994738758,FALSE
-0.385961656,0.959190679,-1.117991802,-0.587221895,0.171411434,-1.002386605,0.094730063,FALSE,1.03781264,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
-0.807354624,0.265162187,-1.424054673,-0.604044064,1.488095789,1.621155246,-0.281056442,FALSE,0.482239857,FALSE,0.697756904,FALSE,-0.50131878,FALSE
0.734295342,0.43866931,0.555151895,-0.309267907,-1.145272921,1.096446876,-0.469020988,TRUE,1.403649556,FALSE,0.100316965,FALSE,-0.50131878,FALSE
-0.833286499,1.306204925,-1.628096587,-0.65451057,0.310009787,0.85158297,-0.324750879,FALSE,-1.473202242,FALSE,0.299463611,TRUE,-0.50131878,TRUE
-0.172023687,-0.081852059,-0.199803188,-0.344982665,-0.798777038,-1.317211628,-0.018684035,FALSE,-0.488779772,FALSE,-0.497122975,FALSE,1.994738758,TRUE
0.248072687,-0.081852059,0.534747704,-0.199639127,-0.452281156,-0.967406047,-0.127167085,TRUE,0.31503537,FALSE,-0.297976329,FALSE,1.994738758,FALSE
-0.468943656,-0.949387674,0.800002192,0.393846988,0.933702376,-1.63203665,4.223003213,FALSE,-0.012654403,FALSE,0.896903551,FALSE,-0.50131878,TRUE
-0.673805468,-0.081852059,-1.077183419,-0.518587447,-1.422469628,-0.512658793,-0.462259172,FALSE,-0.877920094,FALSE,0.100316965,TRUE,-0.50131878,TRUE
-0.148685,-0.081852059,-0.158994805,-0.336908024,-0.036486096,-0.267794887,-0.239182141,FALSE,0.032177725,FALSE,0.697756904,FALSE,-0.50131878,FALSE
-0.300386468,-0.602373428,0.330705789,-0.047951228,0.587206493,-0.127872655,-0.167328894,FALSE,0.30247694,TRUE,-0.198403005,FALSE,-0.50131878,TRUE
-0.243336344,0.091655064,-0.485461867,-0.427564221,0.44860814,0.956524644,-0.319376796,FALSE,-1.522240837,TRUE,-0.297976329,FALSE,-0.50131878,FALSE
-0.83717628,-0.602373428,-1.077183419,-0.445915677,-0.175084449,-1.701997766,4.971536256,FALSE,0.896118295,FALSE,-1.692002855,TRUE,-0.50131878,TRUE
1.297017029,0.612176433,1.044852489,-0.267120055,-1.214572098,0.85158297,-0.471130674,FALSE,0.335942334,FALSE,0.000743641,TRUE,-0.50131878,TRUE
-1.163917905,-1.643416166,-0.66909959,1.814983805,1.557394965,-0.757522699,0.291053776,TRUE,-0.242175219,FALSE,-1.393282885,FALSE,-0.50131878,TRUE
-0.76456703,-0.949387674,-0.363036719,-0.06640755,0.310009787,1.691116362,-0.371527894,FALSE,0.702698328,FALSE,-0.596696299,TRUE,-0.50131878,FALSE
2.09312559,1.132697802,1.269298595,-0.315296485,0.24071061,-0.372736561,-0.168390643,FALSE,1.414158896,FALSE,0.697756904,TRUE,-0.50131878,FALSE
-0.996657311,-1.469909043,0.697981235,1.915916818,-1.283871274,0.151971809,-0.463267297,FALSE,-0.398380584,TRUE,-1.293709562,FALSE,1.994738758,FALSE
-1.06537678,-0.949387674,-1.546479821,-0.534736729,0.102112257,-0.337756003,-0.20125307,FALSE,1.029568805,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
-0.74382153,-1.122894797,0.269493215,0.401921629,0.795104023,-0.582619909,0.010670202,TRUE,1.377989854,FALSE,0.797330228,FALSE,-0.50131878,FALSE
-0.808651218,-1.29640192,0.861214766,1.155554789,1.488095789,0.641699622,-0.185024711,FALSE,0.78284131,FALSE,-0.198403005,TRUE,-0.50131878,TRUE
0.345317218,0.43866931,0.045047109,-0.386908685,-1.283871274,-0.722542141,-0.417901658,FALSE,0.615339559,FALSE,1.394770168,TRUE,1.994738758,FALSE
-0.203141937,0.612176433,-0.771120547,-0.523778287,-1.422469628,-0.897444931,-0.437862539,FALSE,-1.25633492,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
2.34207159,1.132697802,1.514148892,-0.286797752,1.488095789,0.082010693,-0.084592605,FALSE,-1.180880596,FALSE,1.494343491,TRUE,-0.50131878,FALSE
-0.914971905,-1.29640192,0.024642918,0.603787654,-0.382981979,-0.372736561,-0.2806706,FALSE,1.033714874,TRUE,1.494343491,FALSE,-0.50131878,FALSE
-0.790498905,-1.122894797,0.024642918,0.280802013,-1.699666334,-0.057911539,-0.517706064,FALSE,1.45030178,FALSE,1.195623521,FALSE,-0.50131878,FALSE
